date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2020-07-27,15507.1416,7044065,71.22984634794734,0.028594912944483315,1124.756290741222,2042.5020000000004,0.6655572139562217,1751.1336919999976,0.017756,0.028689000000000003,-0.011152999999999991,0.127338
2020-07-28,15883.4616,7054905,85.79685770836525,0.04670181301518666,1120.0672951676972,2252.0730999999996,0.6757867247446484,1695.137703999997,0.024268,0.029085000000000007,0.016492000000000007,0.139472
2020-07-29,16082.9542,6571339,94.40640069910589,0.05320740579653563,1110.6543833495489,2430.8714,0.6706679435246401,1630.283373999997,0.01256,0.02411,0.009443000000000007,0.133306
2020-07-30,16232.5166,7497706,97.09272605915599,0.05603845290969188,1104.3619999719344,2527.511200000001,0.6754971565822472,1699.2600399999974,0.009299,0.019718999999999993,0.093911,0.139118
2020-07-31,16321.3451,8079051,92.63214948669389,0.05436204301655533,1103.5467040016497,2923.672700000003,0.6884917884890164,1742.5310100000006,0.005472,0.069355,0.079385,0.149595
2020-08-03,16460.0282,8178737,96.92327401876234,0.05662925221326547,1092.3214362120427,2706.549700000003,0.6750925205542821,1798.668021999998,0.008497,0.060096,0.088785,0.13323000000000002
2020-08-04,16312.2403,9510778,85.11669007435415,0.04211021526714324,1061.1550163863528,2107.797400000003,0.6398493034221814,1800.140943999997,-0.008979000000000001,0.026848999999999998,0.05593399999999999,0.102973
2020-08-05,16433.2858,8080442,91.32392369592999,0.04489855419752785,1028.3923824093197,2238.0072000000055,0.6375831955282831,1789.5471099999977,0.007421,0.02171,0.04582,0.10067100000000001
2020-08-06,16149.9896,7456758,76.79644685866923,0.023703136558419213,977.7910404516015,1733.8620000000064,0.5932407228935288,1737.4231740000014,-0.017239,-0.0048280000000000016,0.014891000000000001,0.06869100000000002
2020-08-07,16101.3173,7512146,74.3005231192537,0.017984000517685325,923.3121606783595,1359.4704000000074,0.5800234655998154,1750.0983280000055,-0.003014,-0.013314000000000001,0.056041,0.05824700000000001
2020-08-10,16151.2434,6905677,76.86074193378332,0.019880814391876146,834.6698684168017,1085.9894000000058,0.5449998958094564,1739.4583280000006,0.003101,-0.01871,0.041386,0.030233000000000003
2020-08-11,16076.5976,6863057,73.03289274096393,0.013984975446340392,756.005766258651,864.7561000000042,0.5429874721207232,1689.9585740000039,-0.004622,-0.014353000000000001,0.012495999999999997,0.028988
2020-08-12,15799.8514,6828537,58.841301006588665,-0.002792442525176928,647.8056272117691,272.5511000000042,0.48829804076194916,1602.869966000002,-0.017214,-0.038988,-0.01727800000000001,-0.007835000000000009
2020-08-13,15862.0725,6767443,62.032009491343814,-0.00217367061714567,640.0154509846633,1575.570800000005,0.6352194337145503,1501.606230000003,0.003938,-0.017811,-0.022639000000000003,0.071272
2020-08-14,16074.1917,6175686,72.9095177838598,0.008105248274255041,624.2982444940379,1443.9898000000048,0.625813005756723,1407.7584020000031,0.013373,-0.0014240000000000004,-0.014738000000000003,0.064647
2020-08-17,16233.3512,6750901,75.8136839277406,0.014462632693026547,615.1842279228742,1830.5372000000061,0.6418718693121135,1315.6463900000035,0.009902,0.005376999999999997,-0.013333000000000005,0.07545199999999999
2020-08-18,16526.7097,7731772,93.0082747223638,0.029346189075556556,598.9873600408156,1829.5684000000056,0.6338850123983623,1261.507674000004,0.018071,0.02806999999999999,0.01371699999999999,0.06965099999999999
2020-08-19,16478.7154,7452519,84.13659697360698,0.02395449630927254,567.9803245835022,1109.1136000000042,0.6002346385100454,1191.403386,-0.002904,0.04238,0.003391999999999999,0.049212000000000006
2020-08-20,16264.6063,6571786,70.92500708218479,0.009633822684948308,520.0347605228811,536.1874000000025,0.5460175581219591,1135.443424000001,-0.012993,0.025449,0.007638,0.022529
2020-08-21,16610.1053,5667792,91.12901518333815,0.0267039656972431,525.9970322126744,1585.6815000000024,0.6981723119915263,1112.3040780000028,0.021242,0.033318,0.03189399999999999,0.08793499999999999
2020-08-24,16730.4734,6251536,92.67688976891785,0.030248963738807765,528.6260299771725,1489.578300000001,0.6831648971403698,1091.0650480000022,0.007247,0.030663000000000003,0.036039999999999996,0.077426
2020-08-25,16824.251,6581463,91.95695195654068,0.03303137940119122,518.4625600781764,1241.4601000000002,0.6524782944891615,1086.446290000009,0.005605,0.018197,0.046266999999999996,0.05876299999999999
2020-08-26,16820.9197,6842003,87.70478819235919,0.03049214690676377,498.1789147574486,617.7097999999969,0.6275571033266605,1107.6747180000093,-0.00019800000000000002,0.020902999999999998,0.06328299999999999,0.04600499999999998
2020-08-27,17236.1304,5926572,99.54803270834682,0.05269282184080484,498.29865869741633,844.205299999996,0.6568343926914508,1160.434848000008,0.024683999999999998,0.05857999999999999,0.08402899999999999,0.06138999999999997
2020-08-28,17652.702,7585818,96.66783533559787,0.07376930546307832,535.1951557321684,985.6725999999944,0.6867587319798706,1226.6101500000077,0.024169,0.06150699999999999,0.09482499999999998,0.08008699999999998
2020-08-31,17923.5927,8054398,91.10657863096793,0.0854154510251351,589.0630920907572,1117.8801999999941,0.6964548815431479,1298.5550960000055,0.015346,0.069606,0.100269,0.08693599999999997
2020-09-01,17956.4162,6038785,92.34293272600496,0.08201647013971651,646.4513770408432,1700.8219999999965,0.7282569098704428,1349.656852000002,0.0018310000000000002,0.065832,0.08402899999999999,0.09774599999999997
2020-09-02,18166.6692,7179400,98.3864993018994,0.08899858040362844,709.3528502581458,1662.5996999999952,0.7335921832217653,1421.0455160000001,0.011709,0.077739,0.098642,0.10203399999999997
2020-09-03,17837.7571,6733153,79.05951816746324,0.06390008995186625,744.0308413694236,1328.4231999999938,0.7306948574347374,1493.977300000004,-0.018105,0.03495,0.09353,0.101168
2020-09-04,17251.7199,5807640,59.19949532988677,0.025429062122481746,747.4540908849388,918.8289999999943,0.6431668192109445,1485.6987400000053,-0.032854,-0.02207300000000001,0.03943399999999998,0.07132799999999997
2020-09-07,16643.8063,6070650,38.5981103337238,-0.01215094885462687,745.5380727171948,16.26579999999558,0.5586481537449555,1418.9986480000061,-0.035238,-0.072657,-0.0030510000000000077,0.032988999999999984
2020-09-08,16656.1491,5244896,39.01639144263568,-0.013115704344418017,745.5325824904791,684.0525999999954,0.5691381392749626,1347.2431980000056,0.000742,-0.07374599999999999,-0.007914000000000001,0.03835299999999999
2020-09-09,16089.6695,5442575,12.134692119401555,-0.047497685861709195,766.7513953404729,394.3191999999963,0.536641499043041,1235.7115580000045,-0.03401,-0.119465,-0.04172600000000001,0.02155699999999999
2020-09-10,16161.1101,4812409,13.281986073065365,-0.04411452734499378,784.6413405613959,366.5978999999952,0.5374308956333167,1089.3622200000045,0.00444,-0.09692,-0.06197000000000001,0.02205899999999999
2020-09-11,16476.08,4368210,21.37707029916088,-0.02664178414146812,790.5665450132365,481.28559999999743,0.5468367139993151,925.1299960000051,0.019489,-0.044577,-0.06665,0.02817499999999999
2020-09-14,16537.8904,5475090,23.83197146312039,-0.02386830082659002,794.036374476261,407.30149999999776,0.5373775154516358,745.7883560000064,0.0037519999999999997,-0.005587000000000002,-0.078244,0.022024999999999996
2020-09-15,16727.7361,4798563,31.372004045059906,-0.013248265646969322,788.6163608107611,293.49679999999535,0.5267899610119534,584.5223639999986,0.011479,0.005150000000000002,-0.068596,0.015432999999999992
2020-09-16,16519.4,4324513,23.09759497498773,-0.02565471386863642,789.9016049721746,252.59429999999884,0.5098827909727542,388.44372199999816,-0.012455,0.026704999999999996,-0.09276,0.005881999999999993
2020-09-17,16258.1146,5090803,12.720217825096398,-0.04104745946122017,804.3354422607957,205.41799999999967,0.5050896768438012,208.76149600000645,-0.015817,0.006447999999999997,-0.090472,0.0030579999999999948
2020-09-18,16441.327,4508488,19.996798044797725,-0.02975810015097126,806.4352597212195,236.44120000000112,0.48809560699492827,104.59442200000376,0.011269,-0.001772000000000005,-0.046349,-0.0069150000000000045
2020-09-21,16237.8931,4182088,11.917087868211926,-0.04036847488108534,813.3894665036361,-141.42879999999968,0.4551113968162671,54.45568600000297,-0.012373,-0.017897000000000003,-0.023484,-0.026534999999999996
2020-09-22,16157.8576,3451273,8.738347039676826,-0.043214394985830795,820.8301152737699,-491.21519999999873,0.43714753686980523,-4.384604000000763,-0.004929,-0.034305,-0.029155000000000004,-0.03706900000000001
2020-09-23,16303.2015,3557168,14.51091782524726,-0.0331258185525451,822.7847881545534,-3.065199999997276,0.45410390995962935,11.210610000000088,0.008995,-0.012855000000000004,0.013849999999999994,-0.027876000000000012
2020-09-24,15998.1258,4472733,2.394337265571562,-0.04772272308056842,819.6926867415442,-723.3515999999963,0.3802999512957022,-28.8214480000006,-0.018713,-0.015751,-0.009303000000000006,-0.07127300000000002
2020-09-25,16081.4822,3066302,5.70497307092925,-0.0382636351875206,786.6541457786984,-1065.4103999999952,0.3381523626397279,-87.75798199999554,0.00521,-0.021810000000000003,-0.02358200000000001,-0.09023199999999999
2020-09-28,16140.9361,3823384,8.066281981920554,-0.029534996091720854,728.9842944700785,-1276.8471999999947,0.3092880381270427,-148.39206999999624,0.0036969999999999998,-0.005740000000000001,-0.023637000000000002,-0.10188100000000001
2020-09-29,16244.3687,3251483,12.17427691693739,-0.01826336887475193,665.8497685105114,-1411.6734999999953,0.320924309123835,-212.52977999999894,0.0064080000000000005,0.005596999999999998,-0.028708000000000004,-0.097304
2020-09-30,16354.6537,3400952,16.554426129161882,-0.006156445187251711,577.6298754348529,-1553.407199999996,0.30839993402408117,-241.5911279999964,0.006789,0.003390999999999998,-0.009464000000000004,-0.102224
2020-10-09,16751.836,4964799,56.73253576538305,0.021349543074228663,531.4086070465972,-538.3050999999978,0.3903936690542051,-208.4437600000001,0.024286,0.04639,0.030638999999999993,-0.05983300000000001
2020-10-12,17349.2176,5361577,99.81122970063353,0.05745725002611283,563.627154102718,645.1137000000017,0.5157424062200818,-159.90700600000127,0.035661,0.076841,0.055031000000000004,0.008681999999999995
2020-10-13,17402.3152,3823078,97.42185229888916,0.05824736759357736,601.210014543348,1448.983400000001,0.5964405213999795,-81.36826799999835,0.003061,0.076205,0.07046500000000001,0.046981
2020-10-14,17399.6797,4122972,88.3542687052997,0.055700445507934224,633.3584045621378,963.317500000001,0.5948375201659368,12.489580000001297,-0.000151,0.069646,0.075243,0.04608799999999999
2020-10-15,17247.4213,3769476,78.57537618621659,0.042799817471381105,627.7033231600759,1332.6909000000014,0.6638465954759445,83.62221800000043,-0.008751,0.054106,0.05749700000000001,0.071347
2020-10-16,17074.0628,3132945,67.80785978356202,0.02947708923776016,614.9371942473142,980.4940000000006,0.6272880323817029,174.38499399999637,-0.010051000000000001,0.019769000000000002,0.066159,0.056855999999999976
2020-10-19,16699.1534,4278874,44.5217612420464,0.00619532977766804,607.0484318966822,126.2701999999972,0.5341201479152367,228.59594799999832,-0.021958000000000002,-0.03785,0.03899099999999999,0.015408999999999987
2020-10-20,17191.0476,3757693,75.07393414888746,0.03379977071970993,613.2918225332962,532.9889999999996,0.581732661654255,318.98671000000104,0.029456000000000003,-0.011455,0.06475,0.041113
2020-10-21,17174.7695,3268277,74.06288070325841,0.03143448096986151,622.3372131896184,165.20100000000275,0.5595222780597319,394.776205999995,-0.000947,-0.012251,0.057395,0.028686999999999997
2020-10-22,17177.8028,3246564,74.25128281509141,0.029581137676255177,624.5183676438224,768.1107000000029,0.5903348943370982,462.20077599999786,0.000177,-0.0033229999999999996,0.050782999999999995,0.041318999999999995
2020-10-23,16744.1451,3574941,47.316252817211925,0.0021294626648884476,604.8729234209266,595.7384000000038,0.5669621672468893,449.5485759999974,-0.025245000000000004,-0.018517000000000002,0.0012519999999999962,0.03189099999999998
2020-10-26,16628.6694,3699034,40.14391056772297,-0.005339329962597707,594.6051595967776,103.74049999999988,0.5293599253916511,366.94671399999424,-0.006896,-0.0034550000000000067,-0.04130500000000001,0.01372599999999999
2020-10-27,16767.9744,3259819,48.79632087625574,0.001405743374807206,574.6768831863392,482.82810000000063,0.5750267672942836,291.17801399999735,0.008377,-0.024534000000000004,-0.035989,0.03447599999999999
2020-10-28,17153.4768,4052345,72.74036408880467,0.021391876764950288,556.8458214941742,1114.4331999999995,0.6258882490850176,245.02013999999326,0.02299,-0.0005970000000000039,-0.012848000000000004,0.062395000000000006
2020-10-29,17354.8613,4447799,85.24861091252755,0.03015773505382224,554.4223490226055,1211.017200000002,0.6299867498922429,224.66394199999195,0.011739999999999999,0.010965999999999997,0.007642999999999997,0.06514
2020-10-30,16696.8228,5528359,42.24495794991764,-0.010953377835371267,526.264956578369,858.0544000000027,0.5851398238486402,170.24493599999187,-0.037917,-0.0017059999999999983,-0.020223,0.04593599999999999
2020-11-02,16691.2046,6328214,40.157203236954444,-0.013068439726757846,508.8505477136511,635.8420000000024,0.576238042386766,157.10979799999404,-0.000336,0.004853999999999999,0.0013989999999999975,0.04038999999999999
2020-11-03,16845.5389,4923333,50.40603376528002,-0.006013422285093232,497.3759043754346,732.0295999999998,0.5849328694031644,110.31517399999575,0.009245999999999999,0.005723000000000002,-0.018811,0.045938999999999994
2020-11-04,16869.2678,4613540,46.596996640548184,-0.006445031748870448,493.3714580414519,749.6247999999996,0.5771160772140261,72.91384199999447,0.0014089999999999999,-0.015857999999999997,-0.016455,0.040940000000000004
2020-11-05,17221.0568,5468212,72.57787565183158,0.011693127757505677,494.85661114606097,991.1287999999968,0.5983957582761198,62.39241399999446,0.020853999999999998,-0.0067440000000000035,0.004221999999999997,0.055005
2020-11-06,16990.7878,4694118,55.57168435804674,-0.0025346995307512616,488.7181073167631,283.42439999999624,0.532294094432489,72.53305399999226,-0.013371,0.017802,0.016096,0.017347999999999995
2020-11-09,17196.5601,5924136,70.76870652239404,0.009997996394514447,442.56354979259174,-108.18490000000384,0.4873451298542301,117.59302799999205,0.012111,0.030248999999999998,0.035103,-0.006202000000000001
2020-11-10,17334.6323,5202440,80.96583355883298,0.018309728885036014,393.50520589135107,98.04069999999774,0.49753211845831385,162.17563999999038,0.008029,0.029031999999999995,0.03475499999999999,-0.0012340000000000129
2020-11-11,17303.7532,4843067,72.26891081208251,0.0167822447034327,341.7387673388607,-118.10330000000249,0.49430937601831165,167.61323599999014,-0.001781,0.025841999999999997,0.009983999999999991,-0.0028640000000000106
2020-11-12,17363.8159,4153824,76.34303565906396,0.019962777877671558,312.25758908908784,245.22069999999803,0.5189923770711392,157.65077199998996,0.003471,0.008459000000000003,0.0017149999999999943,0.009357999999999991
2020-11-13,16920.824,4530438,46.29436474014992,-0.005611336121645748,293.2751996529567,82.98509999999806,0.48834517975884467,186.35701999999583,-0.025512,-0.0036820000000000012,0.014119999999999997,-0.006103000000000004
2020-11-16,17161.7757,4680001,62.638407014179805,0.007179600077146523,293.64954763810056,872.8824999999961,0.559217646248598,243.2326559999965,0.01424,-0.0015530000000000006,0.028696,0.030095000000000004
2020-11-17,16909.986,5789851,45.559210225091796,-0.006778128744786465,266.646891695935,129.19859999999608,0.47068163679743935,269.9494999999988,-0.014672000000000001,-0.024254,0.004777999999999997,-0.014033000000000007
2020-11-18,16814.101,4413838,39.0552158832988,-0.011362840347634802,243.45250520539662,77.38709999999628,0.46157250331907357,287.2791239999933,-0.00567,-0.028143,-0.0023010000000000044,-0.018756000000000005
2020-11-19,17051.3912,4392804,55.150894228847015,0.0029621110203579405,217.29441329308526,221.8663999999917,0.49065819055740756,292.61812399999326,0.014113,-0.017501000000000003,-0.009042000000000001,-0.004820000000000005
2020-11-20,17278.3773,4122796,70.5476331355127,0.014719121745492602,224.2641750759751,922.3915999999917,0.5685580397241178,332.5646699999961,0.013312,0.021322999999999995,0.017640999999999997,0.03373699999999999
2020-11-23,17361.8526,4792941,68.69241223557962,0.017430998000001745,233.06617626681734,1121.3425999999927,0.5931708076825339,346.8912659999987,0.004830999999999999,0.011913999999999998,0.010360999999999997,0.04546399999999999
2020-11-24,17196.4378,3994525,53.525513090489746,0.006473880966456725,234.31578288928327,780.2740999999951,0.5562146109035132,322.01918600000135,-0.009527,0.017058999999999998,-0.0071950000000000035,0.027559999999999994
2020-11-25,16732.1148,4346336,11.716785881217742,-0.01949299797560369,232.34259894199164,-114.60670000000391,0.4549836840689885,263.33603199999925,-0.027001,-0.004272000000000005,-0.032415,-0.022430999999999993
2020-11-26,16773.6393,4057387,21.12308380255829,-0.015382857248336467,210.97506797365028,-263.3951000000052,0.43394960085040746,190.63897599999837,0.002482,-0.015903,-0.033404,-0.031688999999999995
2020-11-27,16847.8853,3566054,27.360226091577815,-0.011462885225790424,211.4455655580033,628.8545999999951,0.5258098588137251,169.60960200000045,0.004426,-0.024789000000000002,-0.003466000000000004,0.010653999999999995
2020-11-30,16596.896,4854944,6.275508031057987,-0.025919992419253995,228.0768569847447,496.6446999999971,0.4911588332465886,110.70531200000187,-0.014897,-0.044517,-0.03260300000000001,-0.003907000000000006
2020-12-01,16967.9899,4238925,37.44978619940501,-0.0044980276763840615,227.58216564914716,712.097099999999,0.5196652254900285,107.90371199999572,0.022359,-0.012631000000000002,0.0044279999999999944,0.009205999999999992
2020-12-02,16927.0528,4680127,34.010806084653964,-0.007068095697564473,227.86147471059238,363.6731,0.5114518105091206,115.21255799999926,-0.0024129999999999998,0.011957,0.007684999999999996,0.005383999999999993
2020-12-03,17146.0975,4129096,52.411971959657784,0.0060021229921222346,224.64026230871855,282.68820000000414,0.49443341448060607,112.14923799999451,0.012941000000000001,0.022416,0.006512999999999994,-0.002529000000000005
2020-12-04,17630.3303,5021081,93.09064656314118,0.03247610306943813,256.4109634542039,1077.4431000000077,0.5807420567698219,119.90022399999725,0.028242,0.046232,0.021442999999999997,0.039083999999999994
2020-12-07,17743.4918,4778653,92.7036526331498,0.03744167621567612,291.206700175168,1024.1358000000073,0.5706445852973284,132.0208480000074,0.006419,0.067548,0.02303099999999999,0.03339199999999999
2020-12-08,17862.7226,4308796,94.27851296531544,0.04280304182951253,326.8375072685461,898.7786000000051,0.5682532793825443,166.15273800000796,0.00672,0.051909000000000004,0.03927800000000001,0.032083000000000014
2020-12-09,17750.8315,5074141,84.94010270478039,0.03492041757392903,347.39230608361856,1089.7658000000047,0.5576171548815926,236.16493000000264,-0.006264,0.048058000000000003,0.060015000000000006,0.027600000000000006
2020-12-10,17938.6943,5790220,91.81499547504377,0.04412352480257619,378.99886910941945,1203.7009000000035,0.5703743350201116,319.96057400000063,0.010583,0.045700000000000005,0.068116,0.034712
2020-12-11,17852.7955,6281297,86.24719288732119,0.0363130107615091,403.4244892835337,1457.9067000000032,0.6227003098716246,383.35820000000604,-0.004788,0.01267,0.058902,0.05543600000000001
2020-12-14,18321.4426,6340798,98.53551280409026,0.059949303741338,464.4268204290313,1611.6683000000048,0.6417483849002358,511.0136520000051,0.026251000000000003,0.032502,0.10005000000000001,0.06744700000000001
2020-12-15,18350.753,4984333,97.54929079153023,0.05723881602752189,514.1783078295728,2095.689400000003,0.6861754410934046,605.0936240000046,0.0016,0.027382000000000004,0.079291,0.083719
2020-12-16,18587.0258,5208357,96.28547597398551,0.06540994087295719,572.3822493786049,2495.322500000002,0.7203547603040803,724.2377820000038,0.012875000000000001,0.04652100000000001,0.094579,0.102264
2020-12-17,18766.2662,5389325,96.96467644923777,0.07042305899681187,635.3820640953696,2225.1612000000023,0.7148619789606897,838.0224020000023,0.009643,0.04558100000000001,0.09128100000000001,0.097794
2020-12-18,18544.4357,5337268,87.37954993259372,0.053964267886684354,667.5678451405224,1724.308100000002,0.6606954083234918,893.5809480000025,-0.011821,0.038548000000000006,0.05121800000000001,0.072661
2020-12-21,18697.9399,6518076,94.01234919976504,0.05866905780715295,703.4971970873978,1901.5583000000042,0.6657909641441206,962.0513119999996,0.008278,0.020575000000000003,0.05307700000000001,0.07610800000000001
2020-12-22,18663.5205,6737870,87.35705016045576,0.052349545845558024,733.0723961237105,1757.0646000000015,0.6888579362074251,1016.9069959999979,-0.0018410000000000002,0.017134000000000003,0.044516000000000014,0.08379400000000001
2020-12-23,18868.5987,7023065,89.48687268279143,0.05754303424352321,764.5691402990379,2554.227999999999,0.7958325033644106,1099.3053359999976,0.010988,0.015247,0.06176800000000001,0.121783
2020-12-24,18557.4793,5549448,77.16319700281564,0.03493184493696488,775.0800148595973,1991.6625999999997,0.7338358245617228,1134.9826759999996,-0.016489,-0.010885,0.034696000000000005,0.102812
2020-12-25,18771.5798,4551577,85.4957337978267,0.0412864228820336,791.5418430756735,2082.4752999999982,0.7421755548603431,1192.9107659999972,0.011536999999999999,0.012472999999999998,0.051021000000000004,0.10992299999999999
2020-12-28,19117.6986,5902841,98.54265812571013,0.053123085208313124,814.423653336966,2699.659999999996,0.810768363052627,1224.1654619999972,0.018438,0.022632999999999997,0.04320799999999999,0.14325799999999997
2020-12-29,18914.6655,5572138,87.47126687864285,0.03638191722067201,827.6692706372287,2023.4375999999938,0.7520651334165329,1246.0843539999987,-0.010620000000000001,0.013853999999999997,0.030987999999999998,0.11027899999999999
2020-12-30,19371.0668,4751837,100.0,0.054329830204968316,856.8139520870438,2678.729499999994,0.7844901795256729,1280.5625079999954,0.024129,0.026995,0.042242,0.136821
2020-12-31,19686.5095,5776714,99.27207227249468,0.06414183821527061,896.6659925360425,2728.081099999992,0.7874451417087076,1322.4127039999985,0.016284,0.059768,0.048882999999999996,0.14016399999999998
2021-01-04,20198.4789,6977357,94.00381292958855,0.08428998296950034,954.9379433016613,2794.1798999999883,0.785477741809963,1418.7303479999973,0.026006,0.074237,0.08670999999999998,0.13792799999999997
2021-01-05,21017.58,8068634,99.52559752538382,0.11843205957004199,1067.2685654773402,3498.007699999991,0.8120366474676106,1562.916145999996,0.040553,0.096352,0.118985,0.17206200000000002
2021-01-06,21232.8184,8461993,96.11011677146445,0.11984432337781084,1170.6207233424682,3685.5983999999917,0.8144068130459229,1730.5490559999962,0.010241,0.117213,0.131067,0.17558300000000002
2021-01-07,21684.6901,7649010,100.0,0.1319340972098657,1292.9909469664742,4635.919699999991,0.8451674953355514,1921.5339299999978,0.021282000000000002,0.114366,0.14136100000000001,0.20312900000000003
2021-01-08,21178.0259,7996803,82.848320291221,0.09621829022467254,1347.5383628928666,3646.92579999999,0.7755130622840188,2107.1252979999954,-0.023365,0.074717,0.134485,0.169181
2021-01-11,20693.1142,7074493,69.74799982463382,0.06330188853093976,1368.27451369315,3275.8109999999906,0.7323198149708738,2219.352909999994,-0.022896999999999997,0.025814000000000004,0.10005099999999999,0.15107199999999998
2021-01-12,21177.1512,6077645,81.166383558322,0.08024809811608598,1393.6394270853089,3416.4001999999928,0.7299443337739467,2335.579237999995,0.023391000000000002,0.008652000000000007,0.10500399999999999,0.14821199999999998
2021-01-13,20996.6317,6840652,75.12838117503557,0.06386050954410562,1404.3875137489065,2836.3777999999947,0.7097314111092886,2460.754001999998,-0.008524,-0.01011299999999999,0.10710000000000001,0.13808800000000002
2021-01-14,20630.3565,6393747,64.89529090918492,0.03991878970412755,1392.3190071944368,2226.8277999999955,0.6614415272746883,2511.4611979999972,-0.017444,-0.048838999999999994,0.065527,0.10776899999999999
2021-01-15,20205.9318,6156175,53.03760503212686,0.014842391283016041,1366.2734124275482,1623.1626999999935,0.6124931462339824,2503.705927999992,-0.020573,-0.04604699999999999,0.028670000000000015,0.07755300000000001
2021-01-18,20223.0344,5509530,51.76811287513741,0.01143777559027086,1350.6445481773592,2268.9537999999957,0.6351707688343132,2441.5165459999953,0.000846,-0.022303999999999997,0.003510000000000013,0.09022
2021-01-19,19742.1059,5531732,37.65793266945921,-0.015186950192057855,1332.3624778875699,1321.2963999999956,0.5832705760403633,2263.0582200000026,-0.023781,-0.06947600000000001,-0.06082399999999999,0.058161
2021-01-20,19895.4221,4819217,42.114396053147516,-0.010579038703579345,1316.9486656226966,2116.707199999997,0.5954064997156163,2078.102794000002,0.0077659999999999995,-0.053186000000000004,-0.063299,0.067768
2021-01-21,20384.8887,6379839,56.341790030029244,0.009954796799846292,1297.5627018179753,2293.8706999999995,0.6103430883373828,1886.4999440000029,0.024602,-0.01114,-0.05997899999999999,0.08138200000000001
2021-01-22,20527.5725,6595951,60.48919995895715,0.012084643627131695,1291.1452478284025,2835.713499999998,0.6459454795450876,1758.1794720000034,0.006999,0.016432,-0.029615,0.10486999999999999
2021-01-25,21144.5899,7498236,75.86721491585622,0.03644277337774341,1291.1219328942286,3127.7069999999985,0.6633024438921226,1718.8517240000074,0.030057999999999998,0.045644000000000004,0.023340000000000003,0.12339099999999999
2021-01-26,20736.4729,5685429,62.04419848123871,0.012421485574303693,1274.2576763805646,2351.1437000000005,0.6130982248020662,1603.2899500000021,-0.019301,0.050124,-0.019352,0.085652
2021-01-27,20692.7854,5891192,60.172636833427106,0.0059221374240355585,1265.871341172149,2612.584700000003,0.6271987767088388,1497.249332000003,-0.002107,0.040250999999999995,-0.012935000000000006,0.094165
2021-01-28,20347.2319,6029272,38.91581043558147,-0.013217300695061385,1247.5273258572026,1757.6418999999987,0.5735238573110314,1398.2742540000036,-0.016699,-0.001050000000000004,-0.012190000000000003,0.053337
2021-01-29,20302.3036,6274506,36.02756796864976,-0.016864226045441855,1221.4685925948395,1095.5722999999998,0.5499723212569878,1342.8931860000048,-0.002208,-0.010257000000000006,0.006174999999999993,0.034845
2021-02-01,20224.2508,4851961,32.876398531078905,-0.020705028294515457,1173.8204164606475,250.58730000000287,0.5076482011259427,1284.0973560000057,-0.003845,-0.04416,0.0014839999999999992,0.004994000000000012
2021-02-02,20874.3393,6704791,59.12195298801494,0.011124094672952051,1064.3458229998707,64.21410000000105,0.4946317354821063,1327.0709620000052,0.032144,0.007284999999999998,0.057408999999999995,-0.0034150000000000083
2021-02-03,20785.9041,6008357,55.55162239839515,0.007931396429791446,935.9488204599596,-525.7250999999997,0.47133166062633586,1344.329836000008,-0.004237,0.005155,0.045405999999999995,-0.017893
2021-02-04,20845.2053,5366729,57.94574700444757,0.012868546469120484,748.3965350145676,-1046.8626999999979,0.4381521591063887,1308.099686000005,0.002853,0.024707,0.023656999999999997,-0.03632200000000001
2021-02-05,20936.8567,5386727,78.93174520441407,0.01791830737582571,627.7907821234139,-120.41699999999764,0.48441777829556704,1265.763758000001,0.004397,0.031312,0.021054999999999997,-0.008560000000000005
2021-02-08,21226.2827,5218037,93.8930047610681,0.030653939122065283,581.5210831331024,981.826600000004,0.5530141303242858,1186.365090000003,0.013824000000000001,0.048981,0.004820999999999995,0.02816099999999998
2021-02-09,21947.1488,5259490,99.7986075161747,0.06366759059853994,548.370274347249,1138.1077000000041,0.570121918100873,1200.4276240000036,0.033961,0.050798,0.058083,0.038731
2021-02-10,22638.1429,5650888,97.49636490234496,0.09280962352028398,637.2624606274627,2176.8928000000014,0.6316137853568193,1281.560314000002,0.031484,0.086519,0.091674,0.07873900000000002
2021-02-18,22038.0832,7069083,72.55823319649728,0.060240542370077775,673.1573149361122,1549.1878000000033,0.6130399231647803,1348.424836000002,-0.026507,0.057159,0.081866,0.06967600000000002
2021-02-19,21872.9416,7238328,67.99901030980658,0.04809286926492889,706.4992847496836,1796.1393000000062,0.6402111740627288,1410.951753999998,-0.007493,0.045269,0.076581,0.082756
2021-02-22,20819.5683,7416939,38.917521105458086,-0.003805738602058816,704.8706036491864,330.9605000000047,0.549282324596627,1406.6987440000012,-0.048159,-0.016714,0.032267,0.03375099999999999
2021-02-23,20635.5542,5134824,33.8372669708622,-0.01471668846523802,704.9526737824967,655.6101000000017,0.5743443171095904,1324.978986000002,-0.008839,-0.059514,-0.008715999999999998,0.048693
2021-02-24,19844.7317,5731043,7.607952727326792,-0.052361315868373316,744.857369072063,-646.3237999999983,0.5036364651994192,1191.2215640000068,-0.038323,-0.129321,-0.042801999999999986,0.002604000000000016
2021-02-25,19584.4916,4478665,4.693783841986546,-0.06299781013722094,799.6767937376379,-1580.9809999999961,0.44934093584801127,1028.4769920000035,-0.013113999999999999,-0.115928,-0.058769,-0.035112
